"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"VBUS","J200-56","7.62mm","17.9832mm","Bottom","1mm","Through hole"
"DBG0","J200-53","15.24mm","17.5768mm","Bottom","1mm","Through hole"
"PB3_LED0_DBG1","J200-28","76.2mm","2.7432mm","Bottom","1mm","Through hole"
"ID_SYS","J200-2","10.16mm","2.7432mm","Bottom","1mm","Through hole"
"NC","J200-1","7.62mm","2.3368mm","Bottom","1mm","Through hole"
"VCC_EDGE","J200-51","20.32mm","17.5768mm","Bottom","1mm","Through hole"
"PD6_AIN6","J200-50","22.86mm","17.9832mm","Bottom","1mm","Through hole"
"GND","J200-52","17.78mm","17.9832mm","Bottom","1mm","Through hole"
"PD3_AIN3_OP0_INN","J200-49","25.4mm","17.5768mm","Bottom","1mm","Through hole"
"PD2_AIN2_OP0_OUT_TCA0_WO2","J200-48","27.94mm","17.9832mm","Bottom","1mm","Through hole"
"PD1_AIN1_OP0_INP_TCA0_WO1","J200-47","30.48mm","17.5768mm","Bottom","1mm","Through hole"
"PD0_AIN0_TCA0_WO0","J200-46","33.02mm","17.9832mm","Bottom","1mm","Through hole"
"PD7_AIN7_OP1_INN","J200-45","35.56mm","17.5768mm","Bottom","1mm","Through hole"
"PD5_AIN5_OP1_OUT","J200-44","38.1mm","17.9832mm","Bottom","1mm","Through hole"
"PD4_AIN4_OP1_INP","J200-43","40.64mm","17.5768mm","Bottom","1mm","Through hole"
"GND","J200-42","43.18mm","17.9832mm","Bottom","1mm","Through hole"
"PE3_OP2_INN","J200-41","45.72mm","17.5768mm","Bottom","1mm","Through hole"
"PE2_OP2_OUT","J200-40","48.26mm","17.9832mm","Bottom","1mm","Through hole"
"PE1_OP2_INP","J200-39","50.8mm","17.5768mm","Bottom","1mm","Through hole"
"PE0","J200-38","53.34mm","17.9832mm","Bottom","1mm","Through hole"
"PC7","J200-37","55.88mm","17.5768mm","Bottom","1mm","Through hole"
"PC6","J200-36","58.42mm","17.9832mm","Bottom","1mm","Through hole"
"PC5","J200-35","60.96mm","17.5768mm","Bottom","1mm","Through hole"
"PC4","J200-34","63.5mm","17.9832mm","Bottom","1mm","Through hole"
"GND","J200-33","66.04mm","17.5768mm","Bottom","1mm","Through hole"
"PB5","J200-32","68.58mm","17.9832mm","Bottom","1mm","Through hole"
"PB4","J200-31","71.12mm","17.5768mm","Bottom","1mm","Through hole"
"PF1","J200-30","73.66mm","17.9832mm","Bottom","1mm","Through hole"
"PF0","J200-29","76.2mm","17.5768mm","Bottom","1mm","Through hole"
"CDC_RX","J200-3","12.7mm","2.3368mm","Bottom","1mm","Through hole"
"CDC_TX","J200-4","15.24mm","2.7432mm","Bottom","1mm","Through hole"
"DBG1","J200-5","17.78mm","2.3368mm","Bottom","1mm","Through hole"
"DBG2","J200-6","20.32mm","2.7432mm","Bottom","1mm","Through hole"
"PF4_USART2_TX","J200-7","22.86mm","2.3368mm","Bottom","1mm","Through hole"
"PF5_USART2_RX","J200-8","25.4mm","2.7432mm","Bottom","1mm","Through hole"
"PA2_TWI0_SDA","J200-9","27.94mm","2.3368mm","Bottom","1mm","Through hole"
"PA3_TWI0_SCL","J200-10","30.48mm","2.7432mm","Bottom","1mm","Through hole"
"PA4_SPI0_MOSI","J200-11","33.02mm","2.3368mm","Bottom","1mm","Through hole"
"PA5_SPI0_MISO","J200-12","35.56mm","2.7432mm","Bottom","1mm","Through hole"
"PA6_SPI0_SCK","J200-13","38.1mm","2.3368mm","Bottom","1mm","Through hole"
"PA7_SPI0_SS","J200-14","40.64mm","2.7432mm","Bottom","1mm","Through hole"
"GND","J200-15","43.18mm","2.3368mm","Bottom","1mm","Through hole"
